starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:44:21 2023	1694160861	1	27	28	3
Fri Sep 08 13:44:21 2023	1694160861	0	30	30	3
Fri Sep 08 13:44:21 2023	1694160861	0	33	33	6
Fri Sep 08 13:44:20 2023	1694160860	0	34	34	2
Fri Sep 08 13:44:18 2023	1694160858	0	35	35	3
Fri Sep 08 13:44:18 2023	1694160858	0	35	35	3
Fri Sep 08 13:44:20 2023	1694160860	0	35	36	3
Fri Sep 08 13:44:20 2023	1694160860	0	35	36	3
Fri Sep 08 13:44:18 2023	1694160858	0	36	36	3
Fri Sep 08 13:44:20 2023	1694160860	0	36	36	4
Fri Sep 08 13:44:21 2023	1694160861	1	36	36	3
Fri Sep 08 13:44:20 2023	1694160860	0	36	36	4
Fri Sep 08 13:44:18 2023	1694160858	0	37	37	4
Fri Sep 08 13:44:20 2023	1694160860	0	37	37	4
Fri Sep 08 13:44:18 2023	1694160858	0	37	37	3
Fri Sep 08 13:44:20 2023	1694160860	0	37	37	2
Fri Sep 08 13:44:18 2023	1694160858	0	37	37	2
Fri Sep 08 13:44:18 2023	1694160858	0	37	37	5
Fri Sep 08 13:44:18 2023	1694160858	0	38	38	3
Fri Sep 08 13:44:20 2023	1694160860	1	37	38	3
Fri Sep 08 13:44:18 2023	1694160858	1	37	38	5
Fri Sep 08 13:44:18 2023	1694160858	0	37	38	4
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	4
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	4
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	4
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	3
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	3
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	5
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	3
Fri Sep 08 13:44:20 2023	1694160860	1	38	38	4
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	3
Fri Sep 08 13:44:18 2023	1694160858	1	38	38	4
Fri Sep 08 13:44:18 2023	1694160858	0	38	38	4
Fri Sep 08 13:44:20 2023	1694160860	1	38	38	4
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	4
Fri Sep 08 13:44:20 2023	1694160860	0	38	38	4
Fri Sep 08 13:44:20 2023	1694160860	0	38	39	4
Fri Sep 08 13:44:20 2023	1694160860	0	38	39	4
Fri Sep 08 13:44:20 2023	1694160860	0	39	39	3
Fri Sep 08 13:44:20 2023	1694160860	0	38	39	5
Fri Sep 08 13:44:18 2023	1694160858	0	38	39	3
Fri Sep 08 13:44:16 2023	1694160856	0	39	39	6
Fri Sep 08 13:44:16 2023	1694160856	1	38	39	3
Fri Sep 08 13:44:18 2023	1694160858	0	39	39	4
Fri Sep 08 13:44:18 2023	1694160858	0	39	39	4
Fri Sep 08 13:44:18 2023	1694160858	1	38	39	3
Fri Sep 08 13:44:20 2023	1694160860	1	38	39	4
Fri Sep 08 13:44:18 2023	1694160858	0	39	39	4
Fri Sep 08 13:44:18 2023	1694160858	0	39	39	3
Fri Sep 08 13:44:20 2023	1694160860	0	39	39	4
Fri Sep 08 13:44:18 2023	1694160858	0	39	39	4
Fri Sep 08 13:44:20 2023	1694160860	1	39	39	4
Fri Sep 08 13:44:16 2023	1694160856	0	39	39	3
Fri Sep 08 13:44:18 2023	1694160858	0	39	39	5
Fri Sep 08 13:44:16 2023	1694160856	0	39	40	3
Fri Sep 08 13:44:18 2023	1694160858	1	39	40	4
Fri Sep 08 13:44:20 2023	1694160860	0	39	40	3
Fri Sep 08 13:44:18 2023	1694160858	0	39	40	4
Fri Sep 08 13:44:18 2023	1694160858	0	39	40	3
Fri Sep 08 13:44:18 2023	1694160858	0	40	40	5
Fri Sep 08 13:44:18 2023	1694160858	1	39	40	4
Fri Sep 08 13:44:18 2023	1694160858	0	40	40	5
Fri Sep 08 13:44:20 2023	1694160860	0	40	40	4
Fri Sep 08 13:44:16 2023	1694160856	0	40	40	5
Fri Sep 08 13:44:16 2023	1694160856	0	40	40	4
Fri Sep 08 13:44:18 2023	1694160858	0	40	40	4
Fri Sep 08 13:44:18 2023	1694160858	0	40	40	4
Fri Sep 08 13:44:18 2023	1694160858	0	40	40	3
Fri Sep 08 13:44:20 2023	1694160860	0	40	40	3
Fri Sep 08 13:44:16 2023	1694160856	0	40	40	4
Fri Sep 08 13:44:16 2023	1694160856	0	40	40	3
Fri Sep 08 13:44:20 2023	1694160860	0	40	41	6
Fri Sep 08 13:44:18 2023	1694160858	0	41	41	3
Fri Sep 08 13:44:18 2023	1694160858	1	40	41	4
Fri Sep 08 13:44:18 2023	1694160858	0	40	41	4
Fri Sep 08 13:44:16 2023	1694160856	0	41	41	4
Fri Sep 08 13:44:20 2023	1694160860	0	41	41	3
Fri Sep 08 13:44:18 2023	1694160858	0	41	41	3
Fri Sep 08 13:44:18 2023	1694160858	0	41	41	5
Fri Sep 08 13:44:20 2023	1694160860	0	41	41	4
Fri Sep 08 13:44:16 2023	1694160856	0	41	41	3
Fri Sep 08 13:44:16 2023	1694160856	0	41	41	4
Fri Sep 08 13:44:16 2023	1694160856	0	41	41	5
Fri Sep 08 13:44:16 2023	1694160856	0	42	42	6
Fri Sep 08 13:44:16 2023	1694160856	0	42	42	5
Fri Sep 08 13:44:16 2023	1694160856	0	42	42	4
Fri Sep 08 13:44:18 2023	1694160858	0	42	42	4
Fri Sep 08 13:44:20 2023	1694160860	0	42	42	3
Fri Sep 08 13:44:18 2023	1694160858	0	42	42	5
Fri Sep 08 13:44:16 2023	1694160856	0	42	42	5
Fri Sep 08 13:44:20 2023	1694160860	1	42	42	3
Fri Sep 08 13:44:16 2023	1694160856	0	42	42	4
Fri Sep 08 13:44:16 2023	1694160856	0	42	42	3
Fri Sep 08 13:44:18 2023	1694160858	1	42	43	4
Fri Sep 08 13:44:20 2023	1694160860	0	43	43	4
Fri Sep 08 13:44:20 2023	1694160860	1	42	43	5
Fri Sep 08 13:44:18 2023	1694160858	0	43	43	5
Fri Sep 08 13:44:16 2023	1694160856	0	43	43	6
Fri Sep 08 13:44:20 2023	1694160860	0	44	44	3
Fri Sep 08 13:44:18 2023	1694160858	0	43	44	5
Fri Sep 08 13:44:18 2023	1694160858	0	43	44	3
Fri Sep 08 13:44:19 2023	1694160859	0	44	44	5
Fri Sep 08 13:44:16 2023	1694160856	0	43	44	3
Fri Sep 08 13:44:21 2023	1694160861	0	43	44	3
Fri Sep 08 13:44:16 2023	1694160856	0	44	44	5
Fri Sep 08 13:44:18 2023	1694160858	0	44	44	3
Fri Sep 08 13:44:19 2023	1694160859	0	44	44	4
Fri Sep 08 13:44:20 2023	1694160860	0	44	44	4
Fri Sep 08 13:44:16 2023	1694160856	0	44	44	4
Fri Sep 08 13:44:16 2023	1694160856	0	44	44	3
Fri Sep 08 13:44:16 2023	1694160856	0	44	44	3
Fri Sep 08 13:44:20 2023	1694160860	0	44	45	3
Fri Sep 08 13:44:19 2023	1694160859	1	44	45	3
Fri Sep 08 13:44:16 2023	1694160856	0	44	45	4
Fri Sep 08 13:44:18 2023	1694160858	1	44	45	4
Fri Sep 08 13:44:20 2023	1694160860	0	45	45	5
Fri Sep 08 13:44:19 2023	1694160859	0	45	45	3
Fri Sep 08 13:44:16 2023	1694160856	0	45	45	3
Fri Sep 08 13:44:18 2023	1694160858	0	45	45	5
Fri Sep 08 13:44:19 2023	1694160859	0	45	45	5
Fri Sep 08 13:44:18 2023	1694160858	1	45	46	3
Fri Sep 08 13:44:20 2023	1694160860	1	45	46	6
Fri Sep 08 13:44:20 2023	1694160860	0	45	46	4
Fri Sep 08 13:44:20 2023	1694160860	0	46	46	3
Fri Sep 08 13:44:20 2023	1694160860	0	46	46	4
Fri Sep 08 13:44:20 2023	1694160860	0	46	46	4
Fri Sep 08 13:44:19 2023	1694160859	0	46	46	6
Fri Sep 08 13:44:18 2023	1694160858	1	45	46	3
Fri Sep 08 13:44:16 2023	1694160856	0	46	46	4
Fri Sep 08 13:44:20 2023	1694160860	1	45	46	4
Fri Sep 08 13:44:18 2023	1694160858	0	46	46	4
Fri Sep 08 13:44:20 2023	1694160860	1	46	46	3
Fri Sep 08 13:44:18 2023	1694160858	1	46	46	3
Fri Sep 08 13:44:18 2023	1694160858	0	46	46	4
Fri Sep 08 13:44:20 2023	1694160860	0	47	47	6
Fri Sep 08 13:44:19 2023	1694160859	1	46	47	3
Fri Sep 08 13:44:18 2023	1694160858	0	47	47	5
Fri Sep 08 13:44:21 2023	1694160861	0	47	47	6
Fri Sep 08 13:44:19 2023	1694160859	0	47	47	3
Fri Sep 08 13:44:19 2023	1694160859	1	47	47	3
Fri Sep 08 13:44:16 2023	1694160856	0	47	47	6
Fri Sep 08 13:44:19 2023	1694160859	0	47	48	4
Fri Sep 08 13:44:16 2023	1694160856	0	48	48	4
Fri Sep 08 13:44:21 2023	1694160861	0	48	48	4
Fri Sep 08 13:44:18 2023	1694160858	0	48	48	4
Fri Sep 08 13:44:20 2023	1694160860	0	48	48	3
Fri Sep 08 13:44:20 2023	1694160860	1	47	48	3
Fri Sep 08 13:44:20 2023	1694160860	0	48	48	3
Fri Sep 08 13:44:19 2023	1694160859	0	48	48	5
Fri Sep 08 13:44:18 2023	1694160858	0	48	48	4
Fri Sep 08 13:44:18 2023	1694160858	0	48	48	5
Fri Sep 08 13:44:18 2023	1694160858	0	48	48	3
Fri Sep 08 13:44:18 2023	1694160858	1	48	48	3
Fri Sep 08 13:44:20 2023	1694160860	1	48	48	3
Fri Sep 08 13:44:20 2023	1694160860	0	48	49	4
