starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:42:53 2023	1694160773	0	14	14	3
Fri Sep 08 13:42:52 2023	1694160772	0	17	17	2
Fri Sep 08 13:42:51 2023	1694160771	0	17	17	2
Fri Sep 08 13:42:53 2023	1694160773	0	17	18	2
Fri Sep 08 13:42:53 2023	1694160773	0	17	18	2
Fri Sep 08 13:42:53 2023	1694160773	0	17	18	2
Fri Sep 08 13:42:50 2023	1694160770	0	18	18	3
Fri Sep 08 13:42:51 2023	1694160771	0	18	18	3
Fri Sep 08 13:42:52 2023	1694160772	0	18	18	2
Fri Sep 08 13:42:52 2023	1694160772	1	17	18	0
Fri Sep 08 13:42:53 2023	1694160773	0	18	18	3
Fri Sep 08 13:42:52 2023	1694160772	0	18	18	2
Fri Sep 08 13:42:52 2023	1694160772	0	18	18	3
Fri Sep 08 13:42:52 2023	1694160772	0	18	18	3
Fri Sep 08 13:42:52 2023	1694160772	0	18	18	1
Fri Sep 08 13:42:52 2023	1694160772	0	18	18	2
Fri Sep 08 13:42:50 2023	1694160770	0	18	18	3
Fri Sep 08 13:42:53 2023	1694160773	0	18	18	2
Fri Sep 08 13:42:50 2023	1694160770	0	18	18	2
Fri Sep 08 13:42:53 2023	1694160773	0	18	18	3
Fri Sep 08 13:42:51 2023	1694160771	0	18	18	3
Fri Sep 08 13:42:51 2023	1694160771	0	18	18	1
Fri Sep 08 13:42:53 2023	1694160773	0	18	18	2
Fri Sep 08 13:42:52 2023	1694160772	0	18	18	2
Fri Sep 08 13:42:52 2023	1694160772	0	18	18	1
Fri Sep 08 13:42:51 2023	1694160771	0	18	18	2
Fri Sep 08 13:42:51 2023	1694160771	0	18	18	1
Fri Sep 08 13:42:52 2023	1694160772	1	18	18	2
Fri Sep 08 13:42:51 2023	1694160771	1	18	18	2
Fri Sep 08 13:42:50 2023	1694160770	0	18	18	1
Fri Sep 08 13:42:53 2023	1694160773	0	18	18	3
Fri Sep 08 13:42:53 2023	1694160773	0	18	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	18	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	1
Fri Sep 08 13:42:51 2023	1694160771	0	18	19	1
Fri Sep 08 13:42:53 2023	1694160773	1	18	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	18	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	18	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	18	19	2
Fri Sep 08 13:42:52 2023	1694160772	1	18	19	1
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	1
Fri Sep 08 13:42:51 2023	1694160771	0	18	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	18	19	1
Fri Sep 08 13:42:52 2023	1694160772	0	18	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	1	18	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	18	19	1
Fri Sep 08 13:42:51 2023	1694160771	1	18	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	18	19	2
Fri Sep 08 13:42:52 2023	1694160772	1	18	19	1
Fri Sep 08 13:42:51 2023	1694160771	0	18	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	18	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	1
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	18	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	3
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	1	18	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	1	18	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	1	18	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	1
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	1	18	19	3
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	1	18	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	1
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	1	18	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	1
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	1	18	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	1
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	1
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	1
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	3
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	1
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	1	19	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	3
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	1
Fri Sep 08 13:42:52 2023	1694160772	0	19	19	2
Fri Sep 08 13:42:52 2023	1694160772	1	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:50 2023	1694160770	0	19	19	2
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	2
Fri Sep 08 13:42:51 2023	1694160771	0	19	19	1
Fri Sep 08 13:42:52 2023	1694160772	1	19	19	4
Fri Sep 08 13:42:53 2023	1694160773	0	19	19	3
