starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:42:09 2023	1694160729	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:05 2023	1694160725	0	0	0	0
Fri Sep 08 13:42:03 2023	1694160723	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:03 2023	1694160723	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:06 2023	1694160726	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:03 2023	1694160723	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:03 2023	1694160723	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:03 2023	1694160723	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:03 2023	1694160723	0	0	0	0
Fri Sep 08 13:42:03 2023	1694160723	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:15 2023	1694160735	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:14 2023	1694160734	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:04 2023	1694160724	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:16 2023	1694160736	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
Fri Sep 08 13:42:13 2023	1694160733	0	0	0	0
