starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:41:32 2023	1694160692	0	117	117	2
Fri Sep 08 13:41:32 2023	1694160692	0	118	118	3
Fri Sep 08 13:41:28 2023	1694160688	0	128	128	2
Fri Sep 08 13:41:20 2023	1694160680	0	129	129	3
Fri Sep 08 13:41:21 2023	1694160681	0	129	129	3
Fri Sep 08 13:41:32 2023	1694160692	0	129	129	3
Fri Sep 08 13:41:28 2023	1694160688	2	128	129	2
Fri Sep 08 13:41:28 2023	1694160688	0	129	129	4
Fri Sep 08 13:41:20 2023	1694160680	0	129	129	2
Fri Sep 08 13:41:20 2023	1694160680	2	128	129	3
Fri Sep 08 13:41:28 2023	1694160688	0	129	129	2
Fri Sep 08 13:41:28 2023	1694160688	0	129	129	3
Fri Sep 08 13:41:31 2023	1694160691	0	129	129	4
Fri Sep 08 13:41:28 2023	1694160688	1	129	129	3
Fri Sep 08 13:41:28 2023	1694160688	1	129	130	2
Fri Sep 08 13:41:20 2023	1694160680	0	130	130	4
Fri Sep 08 13:41:20 2023	1694160680	0	130	130	4
Fri Sep 08 13:41:29 2023	1694160689	0	130	130	3
Fri Sep 08 13:41:20 2023	1694160680	0	130	130	4
Fri Sep 08 13:41:22 2023	1694160682	1	129	130	2
Fri Sep 08 13:41:27 2023	1694160687	0	130	130	2
Fri Sep 08 13:41:21 2023	1694160681	1	129	130	2
Fri Sep 08 13:41:21 2023	1694160681	0	130	130	4
Fri Sep 08 13:41:30 2023	1694160690	1	130	130	3
Fri Sep 08 13:41:27 2023	1694160687	0	130	130	2
Fri Sep 08 13:41:31 2023	1694160691	0	130	130	4
Fri Sep 08 13:41:21 2023	1694160681	0	130	130	3
Fri Sep 08 13:41:28 2023	1694160688	0	130	130	3
Fri Sep 08 13:41:20 2023	1694160680	3	128	131	3
Fri Sep 08 13:41:20 2023	1694160680	0	131	131	4
Fri Sep 08 13:41:22 2023	1694160682	0	131	131	4
Fri Sep 08 13:41:21 2023	1694160681	1	129	131	3
Fri Sep 08 13:41:21 2023	1694160681	1	130	131	3
Fri Sep 08 13:41:21 2023	1694160681	0	131	131	3
Fri Sep 08 13:41:20 2023	1694160680	1	130	131	4
Fri Sep 08 13:41:22 2023	1694160682	0	131	131	3
Fri Sep 08 13:41:27 2023	1694160687	0	131	131	0
Fri Sep 08 13:41:20 2023	1694160680	0	131	131	4
Fri Sep 08 13:41:31 2023	1694160691	0	131	131	3
Fri Sep 08 13:41:27 2023	1694160687	1	130	131	2
Fri Sep 08 13:41:32 2023	1694160692	0	131	131	2
Fri Sep 08 13:41:28 2023	1694160688	0	131	131	3
Fri Sep 08 13:41:28 2023	1694160688	0	131	131	3
Fri Sep 08 13:41:30 2023	1694160690	0	131	131	3
Fri Sep 08 13:41:25 2023	1694160685	0	131	131	4
Fri Sep 08 13:41:29 2023	1694160689	0	131	131	1
Fri Sep 08 13:41:23 2023	1694160683	0	131	131	0
Fri Sep 08 13:41:21 2023	1694160681	0	131	131	3
Fri Sep 08 13:41:24 2023	1694160684	0	131	131	1
Fri Sep 08 13:41:27 2023	1694160687	0	131	131	2
Fri Sep 08 13:41:29 2023	1694160689	1	130	131	2
Fri Sep 08 13:41:29 2023	1694160689	0	131	131	3
Fri Sep 08 13:41:29 2023	1694160689	1	130	131	3
Fri Sep 08 13:41:22 2023	1694160682	0	131	131	2
Fri Sep 08 13:41:28 2023	1694160688	0	131	131	3
Fri Sep 08 13:41:27 2023	1694160687	0	131	131	2
Fri Sep 08 13:41:30 2023	1694160690	0	131	131	3
Fri Sep 08 13:41:22 2023	1694160682	1	131	131	1
Fri Sep 08 13:41:30 2023	1694160690	0	131	131	0
Fri Sep 08 13:41:21 2023	1694160681	0	131	131	3
Fri Sep 08 13:41:26 2023	1694160686	0	131	131	3
Fri Sep 08 13:41:31 2023	1694160691	0	131	131	3
Fri Sep 08 13:41:27 2023	1694160687	0	131	131	2
Fri Sep 08 13:41:24 2023	1694160684	0	131	131	3
Fri Sep 08 13:41:31 2023	1694160691	0	131	131	3
Fri Sep 08 13:41:31 2023	1694160691	0	131	131	3
Fri Sep 08 13:41:31 2023	1694160691	0	131	131	2
Fri Sep 08 13:41:31 2023	1694160691	1	131	131	3
Fri Sep 08 13:41:32 2023	1694160692	0	131	131	2
Fri Sep 08 13:41:20 2023	1694160680	0	131	131	3
Fri Sep 08 13:41:24 2023	1694160684	0	131	131	3
Fri Sep 08 13:41:21 2023	1694160681	0	131	131	0
Fri Sep 08 13:41:27 2023	1694160687	0	131	131	4
Fri Sep 08 13:41:29 2023	1694160689	0	131	131	5
Fri Sep 08 13:41:26 2023	1694160686	0	131	131	2
Fri Sep 08 13:41:28 2023	1694160688	0	131	131	2
Fri Sep 08 13:41:21 2023	1694160681	0	131	131	2
Fri Sep 08 13:41:27 2023	1694160687	0	131	131	3
Fri Sep 08 13:41:28 2023	1694160688	0	131	131	4
Fri Sep 08 13:41:22 2023	1694160682	0	132	132	3
Fri Sep 08 13:41:27 2023	1694160687	0	132	132	3
Fri Sep 08 13:41:23 2023	1694160683	0	132	132	3
Fri Sep 08 13:41:21 2023	1694160681	0	132	132	3
Fri Sep 08 13:41:28 2023	1694160688	0	132	132	2
Fri Sep 08 13:41:25 2023	1694160685	0	132	132	3
Fri Sep 08 13:41:29 2023	1694160689	0	132	132	3
Fri Sep 08 13:41:31 2023	1694160691	0	132	132	4
Fri Sep 08 13:41:31 2023	1694160691	2	129	132	3
Fri Sep 08 13:41:27 2023	1694160687	0	132	132	4
Fri Sep 08 13:41:31 2023	1694160691	0	132	132	3
Fri Sep 08 13:41:27 2023	1694160687	0	132	132	3
Fri Sep 08 13:41:21 2023	1694160681	0	132	132	3
Fri Sep 08 13:41:25 2023	1694160685	1	131	132	2
Fri Sep 08 13:41:29 2023	1694160689	0	132	132	2
Fri Sep 08 13:41:30 2023	1694160690	0	132	132	3
Fri Sep 08 13:41:27 2023	1694160687	0	132	132	2
Fri Sep 08 13:41:24 2023	1694160684	0	132	132	2
Fri Sep 08 13:41:21 2023	1694160681	0	132	132	3
Fri Sep 08 13:41:22 2023	1694160682	0	132	132	3
Fri Sep 08 13:41:21 2023	1694160681	0	132	132	3
Fri Sep 08 13:41:22 2023	1694160682	0	132	132	3
Fri Sep 08 13:41:32 2023	1694160692	1	131	132	3
Fri Sep 08 13:41:29 2023	1694160689	0	132	132	3
Fri Sep 08 13:41:27 2023	1694160687	0	132	132	2
Fri Sep 08 13:41:31 2023	1694160691	1	131	132	2
Fri Sep 08 13:41:24 2023	1694160684	0	132	132	2
Fri Sep 08 13:41:25 2023	1694160685	0	132	132	3
Fri Sep 08 13:41:26 2023	1694160686	0	132	132	4
Fri Sep 08 13:41:22 2023	1694160682	0	132	132	3
Fri Sep 08 13:41:23 2023	1694160683	0	132	132	3
Fri Sep 08 13:41:26 2023	1694160686	0	132	132	4
Fri Sep 08 13:41:26 2023	1694160686	0	132	132	3
Fri Sep 08 13:41:28 2023	1694160688	1	131	132	1
Fri Sep 08 13:41:20 2023	1694160680	3	129	132	1
Fri Sep 08 13:41:22 2023	1694160682	0	132	132	3
Fri Sep 08 13:41:27 2023	1694160687	0	132	132	3
Fri Sep 08 13:41:30 2023	1694160690	0	132	132	3
Fri Sep 08 13:41:23 2023	1694160683	0	132	132	2
Fri Sep 08 13:41:28 2023	1694160688	0	132	132	3
Fri Sep 08 13:41:27 2023	1694160687	0	132	132	3
Fri Sep 08 13:41:23 2023	1694160683	0	132	132	3
Fri Sep 08 13:41:23 2023	1694160683	0	132	132	5
Fri Sep 08 13:41:24 2023	1694160684	0	132	132	5
Fri Sep 08 13:41:30 2023	1694160690	0	132	132	4
Fri Sep 08 13:41:23 2023	1694160683	0	132	132	3
Fri Sep 08 13:41:22 2023	1694160682	0	132	132	4
Fri Sep 08 13:41:32 2023	1694160692	0	132	132	3
Fri Sep 08 13:41:29 2023	1694160689	0	132	132	4
Fri Sep 08 13:41:22 2023	1694160682	0	132	132	4
