starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:40:27 2023	1694160627	0	81	81	1
Fri Sep 08 13:40:27 2023	1694160627	1	82	83	2
Fri Sep 08 13:40:30 2023	1694160630	0	83	83	0
Fri Sep 08 13:40:30 2023	1694160630	0	85	86	2
Fri Sep 08 13:40:20 2023	1694160620	0	86	86	0
Fri Sep 08 13:40:28 2023	1694160628	0	87	87	2
Fri Sep 08 13:40:25 2023	1694160625	0	87	87	6
Fri Sep 08 13:40:12 2023	1694160612	0	87	87	1
Fri Sep 08 13:40:12 2023	1694160612	1	86	87	0
Fri Sep 08 13:40:15 2023	1694160615	0	87	87	0
Fri Sep 08 13:40:16 2023	1694160616	1	88	88	1
Fri Sep 08 13:40:24 2023	1694160624	6	83	89	0
Fri Sep 08 13:40:24 2023	1694160624	0	89	89	0
Fri Sep 08 13:40:27 2023	1694160627	0	89	89	0
Fri Sep 08 13:40:28 2023	1694160628	0	89	89	3
Fri Sep 08 13:40:30 2023	1694160630	1	88	89	1
Fri Sep 08 13:40:16 2023	1694160616	1	89	89	0
Fri Sep 08 13:40:24 2023	1694160624	0	89	89	9
Fri Sep 08 13:40:19 2023	1694160619	0	89	89	4
Fri Sep 08 13:40:19 2023	1694160619	0	89	89	0
Fri Sep 08 13:40:19 2023	1694160619	0	89	89	0
Fri Sep 08 13:40:23 2023	1694160623	2	87	89	2
Fri Sep 08 13:40:24 2023	1694160624	0	90	90	2
Fri Sep 08 13:40:15 2023	1694160615	0	90	90	0
Fri Sep 08 13:40:19 2023	1694160619	0	90	90	3
Fri Sep 08 13:40:21 2023	1694160621	0	90	90	0
Fri Sep 08 13:40:15 2023	1694160615	0	90	90	3
Fri Sep 08 13:40:12 2023	1694160612	0	90	90	5
Fri Sep 08 13:40:12 2023	1694160612	0	90	90	3
Fri Sep 08 13:40:24 2023	1694160624	0	90	90	0
Fri Sep 08 13:40:15 2023	1694160615	0	91	91	3
Fri Sep 08 13:40:15 2023	1694160615	0	91	91	3
Fri Sep 08 13:40:24 2023	1694160624	0	91	91	2
Fri Sep 08 13:40:18 2023	1694160618	0	91	91	2
Fri Sep 08 13:40:18 2023	1694160618	0	91	91	3
Fri Sep 08 13:40:13 2023	1694160613	0	91	91	2
Fri Sep 08 13:40:13 2023	1694160613	2	89	91	0
Fri Sep 08 13:40:29 2023	1694160629	0	91	91	4
Fri Sep 08 13:40:15 2023	1694160615	1	90	91	2
Fri Sep 08 13:40:26 2023	1694160626	0	91	91	3
Fri Sep 08 13:40:27 2023	1694160627	0	92	92	3
Fri Sep 08 13:40:24 2023	1694160624	0	92	92	0
Fri Sep 08 13:40:27 2023	1694160627	1	91	92	2
Fri Sep 08 13:40:12 2023	1694160612	0	91	92	1
Fri Sep 08 13:40:21 2023	1694160621	0	92	92	3
Fri Sep 08 13:40:15 2023	1694160615	0	92	92	2
Fri Sep 08 13:40:22 2023	1694160622	0	92	92	4
Fri Sep 08 13:40:22 2023	1694160622	0	92	92	3
Fri Sep 08 13:40:28 2023	1694160628	0	92	92	2
Fri Sep 08 13:40:26 2023	1694160626	0	92	92	3
Fri Sep 08 13:40:15 2023	1694160615	0	92	92	1
Fri Sep 08 13:40:21 2023	1694160621	0	92	92	0
Fri Sep 08 13:40:14 2023	1694160614	0	92	92	0
