starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:47:53 2023	1694161073	0	47	47	0
Fri Sep 08 13:47:32 2023	1694161052	0	47	47	0
Fri Sep 08 13:47:39 2023	1694161059	0	47	47	0
Fri Sep 08 13:48:26 2023	1694161106	0	47	47	0
Fri Sep 08 13:47:40 2023	1694161060	0	47	47	0
Fri Sep 08 13:47:54 2023	1694161074	0	47	47	0
Fri Sep 08 13:48:26 2023	1694161106	0	47	47	0
Fri Sep 08 13:48:05 2023	1694161085	0	47	47	0
Fri Sep 08 13:47:59 2023	1694161079	0	47	47	0
Fri Sep 08 13:48:08 2023	1694161088	0	47	47	0
Fri Sep 08 13:47:38 2023	1694161058	0	47	47	0
Fri Sep 08 13:47:39 2023	1694161059	0	47	47	0
Fri Sep 08 13:48:10 2023	1694161090	0	47	47	0
Fri Sep 08 13:48:02 2023	1694161082	0	48	48	0
Fri Sep 08 13:47:58 2023	1694161078	0	49	49	0
Fri Sep 08 13:47:55 2023	1694161075	0	49	49	0
Fri Sep 08 13:47:46 2023	1694161066	0	49	49	0
Fri Sep 08 13:47:29 2023	1694161049	0	49	49	0
Fri Sep 08 13:48:24 2023	1694161104	0	50	50	0
Fri Sep 08 13:47:36 2023	1694161056	0	50	50	0
Fri Sep 08 13:48:05 2023	1694161085	0	50	50	0
Fri Sep 08 13:47:35 2023	1694161055	0	50	50	2
Fri Sep 08 13:48:02 2023	1694161082	0	51	51	0
Fri Sep 08 13:47:53 2023	1694161073	0	51	51	0
Fri Sep 08 13:47:41 2023	1694161061	0	51	51	0
Fri Sep 08 13:48:17 2023	1694161097	0	52	52	0
Fri Sep 08 13:47:57 2023	1694161077	0	52	52	0
Fri Sep 08 13:48:02 2023	1694161082	0	52	52	0
Fri Sep 08 13:47:53 2023	1694161073	0	52	52	0
Fri Sep 08 13:48:26 2023	1694161106	0	52	52	0
Fri Sep 08 13:47:45 2023	1694161065	0	53	53	0
Fri Sep 08 13:47:51 2023	1694161071	0	53	53	0
Fri Sep 08 13:47:37 2023	1694161057	0	54	54	0
Fri Sep 08 13:47:30 2023	1694161050	0	55	55	0
Fri Sep 08 13:47:38 2023	1694161058	0	55	55	0
Fri Sep 08 13:47:33 2023	1694161053	0	55	55	0
Fri Sep 08 13:48:24 2023	1694161104	0	55	55	0
Fri Sep 08 13:47:44 2023	1694161064	0	55	55	0
Fri Sep 08 13:48:09 2023	1694161089	0	56	56	0
Fri Sep 08 13:48:16 2023	1694161096	0	56	56	0
Fri Sep 08 13:47:47 2023	1694161067	0	56	56	0
Fri Sep 08 13:48:09 2023	1694161089	0	56	56	0
Fri Sep 08 13:48:09 2023	1694161089	0	56	56	0
Fri Sep 08 13:48:20 2023	1694161100	0	56	56	0
Fri Sep 08 13:47:49 2023	1694161069	0	57	57	0
Fri Sep 08 13:47:35 2023	1694161055	0	57	57	0
Fri Sep 08 13:48:12 2023	1694161092	0	58	58	0
Fri Sep 08 13:47:48 2023	1694161068	0	58	58	0
Fri Sep 08 13:47:42 2023	1694161062	0	58	58	0
Fri Sep 08 13:47:44 2023	1694161064	0	58	58	0
Fri Sep 08 13:47:40 2023	1694161060	0	58	58	0
