starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:52:21 2023	1694161341	0	11	11	11
Fri Sep 08 13:52:27 2023	1694161347	0	13	13	12
Fri Sep 08 13:52:22 2023	1694161342	0	13	13	10
Fri Sep 08 13:52:07 2023	1694161327	0	14	14	10
Fri Sep 08 13:52:06 2023	1694161326	0	14	14	13
Fri Sep 08 13:52:09 2023	1694161329	0	14	14	14
Fri Sep 08 13:52:09 2023	1694161329	0	15	15	14
Fri Sep 08 13:52:24 2023	1694161344	0	15	15	8
Fri Sep 08 13:52:04 2023	1694161324	0	15	15	13
Fri Sep 08 13:52:18 2023	1694161338	0	15	15	13
Fri Sep 08 13:52:21 2023	1694161341	0	15	15	15
Fri Sep 08 13:52:06 2023	1694161326	0	15	15	11
Fri Sep 08 13:52:07 2023	1694161327	0	16	16	13
Fri Sep 08 13:52:09 2023	1694161329	0	16	16	11
Fri Sep 08 13:52:09 2023	1694161329	0	16	16	13
Fri Sep 08 13:52:22 2023	1694161342	1	15	16	11
Fri Sep 08 13:52:19 2023	1694161339	0	16	16	12
Fri Sep 08 13:52:15 2023	1694161335	0	16	16	12
Fri Sep 08 13:52:21 2023	1694161341	0	16	16	13
Fri Sep 08 13:52:06 2023	1694161326	0	16	16	14
Fri Sep 08 13:52:09 2023	1694161329	0	16	16	15
Fri Sep 08 13:52:15 2023	1694161335	0	16	16	14
Fri Sep 08 13:52:17 2023	1694161337	0	16	16	13
Fri Sep 08 13:52:18 2023	1694161338	0	17	17	11
Fri Sep 08 13:52:22 2023	1694161342	0	17	17	14
Fri Sep 08 13:52:11 2023	1694161331	0	17	17	12
Fri Sep 08 13:52:10 2023	1694161330	0	17	17	14
Fri Sep 08 13:52:14 2023	1694161334	0	17	17	14
Fri Sep 08 13:52:03 2023	1694161323	0	17	17	11
Fri Sep 08 13:52:09 2023	1694161329	0	17	17	12
Fri Sep 08 13:52:20 2023	1694161340	0	17	17	17
Fri Sep 08 13:52:20 2023	1694161340	0	18	18	11
Fri Sep 08 13:52:04 2023	1694161324	0	18	18	13
Fri Sep 08 13:52:23 2023	1694161343	0	18	18	12
Fri Sep 08 13:52:27 2023	1694161347	0	18	18	16
Fri Sep 08 13:52:12 2023	1694161332	0	18	18	13
Fri Sep 08 13:52:22 2023	1694161342	0	18	18	16
Fri Sep 08 13:52:09 2023	1694161329	0	18	18	15
Fri Sep 08 13:52:08 2023	1694161328	1	17	18	12
Fri Sep 08 13:52:20 2023	1694161340	0	18	18	14
Fri Sep 08 13:52:22 2023	1694161342	0	18	18	15
Fri Sep 08 13:52:11 2023	1694161331	0	18	18	18
Fri Sep 08 13:52:19 2023	1694161339	0	18	18	14
Fri Sep 08 13:52:21 2023	1694161341	0	18	18	16
Fri Sep 08 13:52:15 2023	1694161335	0	19	19	16
Fri Sep 08 13:52:21 2023	1694161341	0	19	19	15
Fri Sep 08 13:52:06 2023	1694161326	0	19	19	19
Fri Sep 08 13:52:07 2023	1694161327	0	19	19	16
Fri Sep 08 13:52:21 2023	1694161341	0	19	19	12
Fri Sep 08 13:52:09 2023	1694161329	0	19	19	11
Fri Sep 08 13:52:06 2023	1694161326	0	20	20	16
Fri Sep 08 13:52:04 2023	1694161324	0	20	20	19
Fri Sep 08 13:52:04 2023	1694161324	0	20	20	18
Fri Sep 08 13:52:17 2023	1694161337	1	19	20	14
Fri Sep 08 13:52:09 2023	1694161329	0	20	20	15
Fri Sep 08 13:52:12 2023	1694161332	0	20	20	18
Fri Sep 08 13:52:27 2023	1694161347	0	20	20	15
Fri Sep 08 13:52:15 2023	1694161335	0	20	20	18
