starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:06:11 2023	1694158571	0	13	13	10
Fri Sep 08 13:06:06 2023	1694158566	0	13	13	9
Fri Sep 08 13:06:13 2023	1694158573	0	14	14	11
Fri Sep 08 13:06:11 2023	1694158571	0	14	14	10
Fri Sep 08 13:06:12 2023	1694158572	0	14	14	10
Fri Sep 08 13:06:08 2023	1694158568	0	15	15	11
Fri Sep 08 13:06:09 2023	1694158569	0	15	15	12
Fri Sep 08 13:06:13 2023	1694158573	0	15	15	10
Fri Sep 08 13:06:09 2023	1694158569	0	15	15	11
Fri Sep 08 13:06:12 2023	1694158572	0	16	16	10
Fri Sep 08 13:06:09 2023	1694158569	0	16	16	13
Fri Sep 08 13:06:12 2023	1694158572	0	16	16	9
Fri Sep 08 13:06:05 2023	1694158565	0	16	16	10
Fri Sep 08 13:06:15 2023	1694158575	0	17	17	11
Fri Sep 08 13:06:10 2023	1694158570	0	17	17	12
Fri Sep 08 13:06:14 2023	1694158574	0	17	17	17
Fri Sep 08 13:06:10 2023	1694158570	0	18	18	10
Fri Sep 08 13:06:13 2023	1694158573	0	19	19	14
Fri Sep 08 13:06:09 2023	1694158569	0	20	20	9
Fri Sep 08 13:06:09 2023	1694158569	0	20	20	8
Fri Sep 08 13:06:11 2023	1694158571	0	20	20	20
Fri Sep 08 13:06:13 2023	1694158573	0	20	20	16
Fri Sep 08 13:06:05 2023	1694158565	0	20	20	16
Fri Sep 08 13:06:10 2023	1694158570	0	21	21	16
Fri Sep 08 13:06:12 2023	1694158572	0	21	21	14
Fri Sep 08 13:06:09 2023	1694158569	0	21	21	17
Fri Sep 08 13:06:11 2023	1694158571	0	22	22	19
Fri Sep 08 13:06:12 2023	1694158572	0	22	22	15
Fri Sep 08 13:06:11 2023	1694158571	0	22	22	13
Fri Sep 08 13:06:05 2023	1694158565	0	22	22	12
Fri Sep 08 13:06:12 2023	1694158572	1	22	23	16
Fri Sep 08 13:06:07 2023	1694158567	0	23	23	8
Fri Sep 08 13:06:07 2023	1694158567	0	23	23	14
Fri Sep 08 13:06:10 2023	1694158570	0	23	23	13
Fri Sep 08 13:06:06 2023	1694158566	0	23	23	19
Fri Sep 08 13:06:10 2023	1694158570	0	23	23	13
Fri Sep 08 13:06:16 2023	1694158576	0	24	24	20
Fri Sep 08 13:06:05 2023	1694158565	0	25	25	17
Fri Sep 08 13:06:10 2023	1694158570	1	24	25	15
Fri Sep 08 13:06:06 2023	1694158566	0	25	25	12
Fri Sep 08 13:06:14 2023	1694158574	0	26	26	7
Fri Sep 08 13:06:13 2023	1694158573	0	26	26	18
Fri Sep 08 13:06:13 2023	1694158573	0	26	26	18
Fri Sep 08 13:06:13 2023	1694158573	0	26	26	10
Fri Sep 08 13:06:07 2023	1694158567	0	26	26	18
Fri Sep 08 13:06:18 2023	1694158578	0	26	26	9
