starttime	seconds	ctime	dtime	ttime	wait
Fri Sep 08 13:05:13 2023	1694158513	0	6	6	6
Fri Sep 08 13:05:09 2023	1694158509	0	8	8	8
Fri Sep 08 13:05:02 2023	1694158502	0	8	8	8
Fri Sep 08 13:05:13 2023	1694158513	0	8	8	8
Fri Sep 08 13:05:05 2023	1694158505	0	9	9	9
Fri Sep 08 13:05:18 2023	1694158518	0	9	9	9
Fri Sep 08 13:05:05 2023	1694158505	0	9	9	9
Fri Sep 08 13:05:03 2023	1694158503	0	10	10	10
Fri Sep 08 13:05:17 2023	1694158517	0	10	10	10
Fri Sep 08 13:05:02 2023	1694158502	0	10	10	10
Fri Sep 08 13:05:00 2023	1694158500	0	10	10	10
Fri Sep 08 13:05:19 2023	1694158519	0	10	10	10
Fri Sep 08 13:05:11 2023	1694158511	0	10	10	10
Fri Sep 08 13:05:15 2023	1694158515	0	10	10	10
Fri Sep 08 13:05:18 2023	1694158518	0	11	11	11
Fri Sep 08 13:05:14 2023	1694158514	0	11	11	11
Fri Sep 08 13:05:16 2023	1694158516	0	11	11	11
Fri Sep 08 13:05:20 2023	1694158520	0	11	11	11
Fri Sep 08 13:05:17 2023	1694158517	0	11	11	11
Fri Sep 08 13:05:12 2023	1694158512	0	11	11	11
Fri Sep 08 13:05:03 2023	1694158503	0	11	11	11
Fri Sep 08 13:05:11 2023	1694158511	0	11	11	11
Fri Sep 08 13:05:15 2023	1694158515	0	12	12	12
Fri Sep 08 13:05:07 2023	1694158507	0	12	12	12
Fri Sep 08 13:05:15 2023	1694158515	0	12	12	11
Fri Sep 08 13:05:13 2023	1694158513	0	12	12	12
Fri Sep 08 13:05:06 2023	1694158506	0	12	12	9
Fri Sep 08 13:05:16 2023	1694158516	0	12	12	12
Fri Sep 08 13:05:14 2023	1694158514	0	12	12	12
Fri Sep 08 13:05:20 2023	1694158520	0	12	12	12
Fri Sep 08 13:05:07 2023	1694158507	0	12	12	12
Fri Sep 08 13:05:03 2023	1694158503	0	12	12	12
Fri Sep 08 13:05:09 2023	1694158509	0	12	12	12
Fri Sep 08 13:05:13 2023	1694158513	0	12	12	12
Fri Sep 08 13:05:18 2023	1694158518	0	12	12	5
Fri Sep 08 13:05:05 2023	1694158505	0	13	13	13
Fri Sep 08 13:05:11 2023	1694158511	0	13	13	13
Fri Sep 08 13:05:20 2023	1694158520	0	13	13	13
Fri Sep 08 13:05:20 2023	1694158520	0	13	13	13
Fri Sep 08 13:05:16 2023	1694158516	0	13	13	13
Fri Sep 08 13:05:00 2023	1694158500	0	13	13	13
Fri Sep 08 13:05:11 2023	1694158511	0	13	13	13
Fri Sep 08 13:05:13 2023	1694158513	0	13	13	11
Fri Sep 08 13:05:04 2023	1694158504	0	13	13	13
Fri Sep 08 13:05:20 2023	1694158520	0	14	14	7
Fri Sep 08 13:05:06 2023	1694158506	0	14	14	14
Fri Sep 08 13:05:03 2023	1694158503	0	14	14	14
Fri Sep 08 13:05:16 2023	1694158516	0	14	14	14
Fri Sep 08 13:05:08 2023	1694158508	0	14	14	14
Fri Sep 08 13:05:20 2023	1694158520	0	14	14	14
Fri Sep 08 13:05:09 2023	1694158509	0	14	14	14
Fri Sep 08 13:05:12 2023	1694158512	0	14	14	12
Fri Sep 08 13:05:11 2023	1694158511	0	14	14	7
Fri Sep 08 13:05:06 2023	1694158506	0	14	14	14
Fri Sep 08 13:05:15 2023	1694158515	0	14	14	8
